code,pragma,line
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; standardized_iteration_variable_name = standardized_iteration_variable_name + ST ) { ++ standardized_iteration_variable_name ; } ,1,490
for ( standardized_iteration_variable_name [ ii ] = 0 ; ii < 10 ; ++ ii ) standardized_iteration_variable_name [ ii ] = a [ ii ] ; ,0,99
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1.0f ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,152
for ( standardized_iteration_variable_name = GoodIter ( 0 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,403
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name <= end ; standardized_iteration_variable_name += ST ) { ++ standardized_iteration_variable_name ; } ,0,494
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,94
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,109
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,155
for ( standardized_iteration_variable_name = 2u ; standardized_iteration_variable_name < 5u ; standardized_iteration_variable_name ++ ) for ( int k = 3 ; k <= 6 ; k ++ ) for ( l = 4 ; l < 9 ; ++ l ) { float res = b [ standardized_iteration_variable_name ] * c [ k ] ; a [ i ] = res * d [ l ] ; } ,0,498
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,145
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,243
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 2 ; ++ standardized_iteration_variable_name ) { vec [ standardized_iteration_variable_name ] = t_var ; s_arr [ standardized_iteration_variable_name ] = var ; } ,0,55
for ( long long standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1.5 ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,41
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,147
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; jj = standardized_iteration_variable_name + 2 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,162
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name > 10 ; ( standardized_iteration_variable_name += 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,219
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = 2 - standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,432
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) { if ( a [ i ] > b [ standardized_iteration_variable_name ] ) throw a [ i ] ; } ,0,573
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,246
"for ( GoodIter standardized_iteration_variable_name ( 1 , 2 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ",0,400
for ( standardized_iteration_variable_name = begin0 ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,408
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = standardized_iteration_variable_name + ST ) { ++ standardized_iteration_variable_name ; } ,0,512
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,82
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,97
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ jj ) c [ standardized_iteration_variable_name ] = a [ jj ] ; ,1,138
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { for ( int j = 0 ; j < 10 ; j ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; if ( c [ standardized_iteration_variable_name ] > 10 ) { if ( c [ standardized_iteration_variable_name ] < 20 ) { break ; } } } } ,1,572
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] += a [ standardized_iteration_variable_name ] + ii ; ,0,310
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; -- standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,384
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; ( standardized_iteration_variable_name -= 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,239
for ( GoodIter standardized_iteration_variable_name ( nullptr ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,395
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) { if ( a [ i ] > b [ standardized_iteration_variable_name ] ) break ; } ,0,554
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,193
for ( long long standardized_iteration_variable_name = - 10 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 3 ) { R *= standardized_iteration_variable_name ; } ,0,337
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,139
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,249
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,273
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,280
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,213
for ( standardized_iteration_variable_name [ ii ] = 0 ; ii < 10 ; ++ ii ) standardized_iteration_variable_name [ ii ] = a [ ii ] ; ,0,85
for ( int standardized_iteration_variable_name ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,63
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; jj = standardized_iteration_variable_name + 2 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,161
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; ( standardized_iteration_variable_name -= 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,236
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,264
for ( ++ standardized_iteration_variable_name ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,412
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,127
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,203
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,315
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; standardized_iteration_variable_name ++ ) { a [ standardized_iteration_variable_name ] = ( T ) 0 ; } ,0,218
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += '\1' ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,30
for ( standardized_iteration_variable_name = GoodIter ( 0 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,389
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name <= end ; standardized_iteration_variable_name += ST ) { ++ standardized_iteration_variable_name ; } ,0,480
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; ++ standardized_iteration_variable_name ) { ++ standardized_iteration_variable_name ; } ,0,511
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,256
for ( GoodIter standardized_iteration_variable_name ( begin ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,362
for ( GoodIter standardized_iteration_variable_name ( 0 ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,370
for ( Iter1 standardized_iteration_variable_name = begin1 ; standardized_iteration_variable_name >= end1 ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,437
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; try { for ( int j = 0 ; j < 10 ; ++ j ) { if ( a [ standardized_iteration_variable_name ] > b [ j ] ) throw a [ standardized_iteration_variable_name ] ; } throw a [ standardized_iteration_variable_name ] ; } catch ( float f ) { if ( f > 0.1 ) throw a [ standardized_iteration_variable_name ] ; return ; } switch ( standardized_iteration_variable_name ) { case 1 : b [ standardized_iteration_variable_name ] ++ ; break ; default : break ; } for ( int j = 0 ; j < 10 ; j ++ ) { if ( c [ standardized_iteration_variable_name ] > 10 ) throw c [ standardized_iteration_variable_name ] ; } } ,1,552
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,124
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name + 1.0f ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,150
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name ) < 10 ; standardized_iteration_variable_name -= 25 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,205
for ( int standardized_iteration_variable_name { 0 } ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) { } ,1,286
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,253
for ( int standardized_iteration_variable_name = 0 ; ! ! standardized_iteration_variable_name ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,108
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,289
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,291
for ( Iter1 standardized_iteration_variable_name ; standardized_iteration_variable_name < end1 ; ++ standardized_iteration_variable_name ) { } ,0,462
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += '\1' ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,1,30
for ( int standardized_iteration_variable_name ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,62
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,171
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; ( standardized_iteration_variable_name -= 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,235
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ! standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,177
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = 2 + standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,416
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) { if ( a [ i ] > b [ standardized_iteration_variable_name ] ) break ; } ,0,517
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; ++ standardized_iteration_variable_name ) { a [ standardized_iteration_variable_name ] = b [ standardized_iteration_variable_name ] + c [ standardized_iteration_variable_name ] ; } ,0,1154
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,27
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,60
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,233
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,265
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,164
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,251
for ( char standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] + b [ standardized_iteration_variable_name ] ; } ,0,28
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name ) < 10 ; standardized_iteration_variable_name -= 25 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,209
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,161
for ( double standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10.0 ; standardized_iteration_variable_name ++ ) { c [ ( int ) standardized_iteration_variable_name ] = a [ ( int ) standardized_iteration_variable_name ] + b [ ( int ) standardized_iteration_variable_name ] ; } ,0,55
for ( GoodIter standardized_iteration_variable_name = begin ; standardized_iteration_variable_name >= end ; standardized_iteration_variable_name = 2 - standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,448
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,320
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name > 10 ; ( standardized_iteration_variable_name += 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,217
for ( Iter0 standardized_iteration_variable_name ; standardized_iteration_variable_name < end0 ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,444
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,139
for ( ( standardized_iteration_variable_name = 0 ) ; standardized_iteration_variable_name > 10 ; ( standardized_iteration_variable_name -= 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,229
for ( standardized_iteration_variable_name = begin0 ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,1,380
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < n ; ++ standardized_iteration_variable_name ) { #pragma omp cancel for a [ standardized_iteration_variable_name ] = b [ standardized_iteration_variable_name ] + c [ standardized_iteration_variable_name ] ; } ,0,46
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,24
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,295
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,176
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,94
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,237
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,261
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,174
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,273
for ( int & standardized_iteration_variable_name = ii ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) { } ,0,80
for ( int standardized_iteration_variable_name = 0 ; ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,158
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name = standardized_iteration_variable_name < 10 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,259
for ( GoodIter standardized_iteration_variable_name ( begin ) ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,501
for ( standardized_iteration_variable_name = begin0 ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,531
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) { ++ standardized_iteration_variable_name ; } ,0,657
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,112
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,155
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) ; ,0,61
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,146
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,186
for ( standardized_iteration_variable_name + 1 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,79
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name ++ ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,246
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; standardized_iteration_variable_name += 1 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,264
for ( standardized_iteration_variable_name & I = begin ; I < end ; ++ I ) ++ I ; ,0,383
for ( standardized_iteration_variable_name = end ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) ++ standardized_iteration_variable_name ; ,0,417
for ( Iter1 standardized_iteration_variable_name ; standardized_iteration_variable_name < end1 ; ++ standardized_iteration_variable_name ) { } ,0,478
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,240
for ( IT standardized_iteration_variable_name = begin ; standardized_iteration_variable_name < end ; ++ standardized_iteration_variable_name ) { ++ standardized_iteration_variable_name ; } ,0,562
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,166
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < argc ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,243
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ! standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,179
for ( standardized_iteration_variable_name + 1 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,0,79
for ( standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name > 10 ; ( standardized_iteration_variable_name += 0 ) ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,217
for ( standardized_iteration_variable_name = 0 ; ( standardized_iteration_variable_name < 10 ) ; standardized_iteration_variable_name -= 0 ) c [ standardized_iteration_variable_name ] = a [ standardized_iteration_variable_name ] ; ,1,211
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 100 ; standardized_iteration_variable_name ++ ) ; ,0,310
for ( int standardized_iteration_variable_name = 0 ; standardized_iteration_variable_name < 10 ; ++ standardized_iteration_variable_name ) foo ( ) ; ,0,276
